,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,frontage_pct,total_porch_sf,total_sf,has_pool,has_garage,has_basement,has_porch,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn,AsphShn,Brk Cmn,BrkComm,BrkFace,CBlock,CemntBd,CmentBd,HdBoard,ImStucc,MetalSd,Other,Plywood,PreCast,Stucco,VinylSd,Wd Sdng,Wd Shng,WdShing,bsmt_sf_ALQ,bsmt_sf_BLQ,bsmt_sf_GLQ,bsmt_sf_LwQ,bsmt_sf_NA,bsmt_sf_Rec,bsmt_sf_Unf,total_bath
523,2532,534201130,80,RL,75.0,9750,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,None,0.0,3,3,PConc,3,3,1.0,100,980,GasA,4,Y,SBrkr,980,0,0,980,0,0,2,0,3,1,3,6,8,0,0,Attchd,1967.0,1.0,1,384,3,3,2,68,0,0,0,0,0,0,0,NA,0,10,2006,WD ,0.007855978349489635,68,2028,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,400,0,0,0,0,480,0,2.0
539,1674,527427160,120,RH,33.0,4113,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,None,0.0,4,3,PConc,4,3,1.0,1337,1337,GasA,5,Y,SBrkr,1337,0,0,1337,0,0,2,0,2,1,4,5,8,1,3,Attchd,2001.0,1.0,2,511,3,3,2,136,68,0,0,0,0,0,0,NA,0,7,2007,WD ,0.007855978349489635,204,2878,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0
541,2361,527402380,20,RL,71.0,9353,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,4,5,1970,1970,Gable,CompShg,None,0.0,3,3,CBlock,3,3,3.0,864,864,GasA,4,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,Attchd,1972.0,2.0,1,280,3,3,2,0,0,0,0,0,0,0,0,Shed,0,7,2006,Oth,0.007855978349489635,0,1728,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
547,1246,535301080,20,RL,60.0,11556,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Stone,52.0,3,3,CBlock,3,3,1.0,572,720,GasA,5,Y,FuseA,882,0,0,882,1,0,1,0,2,1,4,4,8,0,0,Attchd,1952.0,1.0,1,240,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,0.007855978349489635,0,1602,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,148,0,1.0
560,1668,527404100,20,RL,61.0,9758,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,5,1971,1971,Gable,CompShg,None,0.0,3,3,CBlock,3,3,3.0,251,950,GasA,3,Y,SBrkr,950,0,0,950,0,0,1,0,3,1,3,5,6,0,0,Detchd,1981.0,1.0,1,280,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2007,WD ,0.007855978349489635,0,1900,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,1,0.0,0,0,0,0,0,0.0,0.0,0,412,0,287,0,0,0,1.0
563,2539,534202180,80,RL,80.0,9600,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,BrkFace,140.0,3,3,PConc,3,3,1.0,137,1141,GasA,4,Y,SBrkr,1141,0,0,1141,1,0,1,0,3,1,3,6,8,0,0,Attchd,1967.0,1.0,1,568,3,3,2,0,78,0,0,0,0,0,0,NA,0,7,2006,WD ,0.007855978349489635,78,2360,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,602,0,0,0,0,402,0,1.0
568,1276,535455080,45,RL,59.0,7227,Pave,NA,3,HLS,AllPub,Corner,2,NAmes,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,None,0.0,3,3,CBlock,3,3,2.0,832,832,GasA,4,Y,SBrkr,832,0,0,832,0,0,1,0,2,1,4,4,7,0,0,Detchd,1962.0,1.0,2,528,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2008,WD ,0.007855978349489635,0,1664,0,1,1,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
571,1936,535325090,20,RL,71.0,8540,Pave,NA,3,Lvl,AllPub,Corner,2,NAmes,1Fam,1Story,5,8,1956,2003,Gable,CompShg,None,0.0,3,4,CBlock,3,3,1.0,120,925,GasA,3,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,4,5,8,0,0,Detchd,1956.0,1.0,1,252,3,3,2,152,0,0,0,0,0,0,0,NA,0,6,2007,WD ,0.007855978349489635,152,2002,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,691,0,0,0,0,114,0,1.0
574,1241,535176100,20,RL,90.0,13200,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,6,6,1958,1958,Gable,CompShg,BrkFace,187.0,3,3,CBlock,3,3,1.0,437,1395,GasA,5,Y,SBrkr,1570,0,0,1570,1,0,1,0,3,1,3,5,8,1,3,Attchd,1958.0,0.0,2,441,3,3,2,490,0,0,0,0,0,0,3,NA,0,5,2008,WD ,0.007855978349489635,490,3455,0,1,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,958,0,0,0,1.0
584,1895,534403420,20,RL,89.41674557389102,11382,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,212.0,3,3,CBlock,3,3,1.0,533,1130,GasA,3,Y,SBrkr,1374,0,0,1374,0,1,1,0,3,1,3,7,8,1,3,Attchd,1964.0,1.0,1,286,3,3,2,0,28,84,0,0,0,0,0,NA,0,8,2007,WD ,0.007855978349489635,112,2616,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,1,0,0,0,1,0.0,0.0,54,0,0,0,0,543,0,1.0
585,1240,535153150,20,RL,76.0,9120,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,6,6,1958,1958,Hip,CompShg,None,0.0,3,3,CBlock,3,3,1.0,599,1261,GasA,5,Y,SBrkr,1261,0,0,1261,1,0,1,0,3,1,3,6,8,1,3,Attchd,1958.0,1.0,2,433,3,3,2,0,0,0,0,288,0,0,0,Shed,1400,11,2008,WD ,0.007855978349489635,288,2810,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,662,0,0,0,0,0,0,1.0
592,1231,535105030,20,RL,75.0,7875,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,136.0,3,3,CBlock,3,3,1.0,572,1144,GasA,4,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,3,6,8,0,0,Attchd,1961.0,2.0,2,456,3,3,2,0,0,0,0,0,0,0,0,NA,0,9,2008,WD ,0.007855978349489635,0,2288,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,572,0,1.0
607,27,527404120,20,RL,70.0,8400,Pave,NA,3,Lvl,AllPub,Corner,2,NAmes,1Fam,1Story,4,5,1970,1970,Gable,CompShg,None,0.0,3,3,CBlock,3,3,3.0,0,882,GasA,3,Y,SBrkr,882,0,0,882,1,0,1,0,2,1,3,4,8,0,0,Attchd,1970.0,2.0,2,525,3,3,2,240,0,0,0,0,0,0,0,NA,0,4,2010,WD ,0.007855978349489635,240,2004,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,804,0,0,0,0,78,0,1.0
614,1274,535454150,50,RL,60.0,8064,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1.5Fin,6,6,1948,1950,Gable,CompShg,None,0.0,3,3,CBlock,3,3,3.0,453,768,GasA,5,Y,SBrkr,819,501,0,1320,0,0,2,0,3,1,3,5,8,0,0,Detchd,1994.0,1.0,2,576,3,3,2,108,0,0,0,0,0,0,3,NA,0,9,2008,WD ,0.007855978349489635,108,2196,0,1,1,1,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,315,0,0,0,0,0,0,2.0
622,680,535451250,50,RL,60.0,7200,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1.5Fin,5,4,1950,1982,Gable,CompShg,None,0.0,3,3,CBlock,3,3,4.0,676,1208,GasA,4,Y,FuseA,1136,768,0,1904,1,0,1,1,3,1,3,7,8,0,0,Attchd,1950.0,0.0,1,240,3,3,2,0,0,168,0,0,0,0,0,NA,0,5,2009,WD ,0.007855978349489635,168,3280,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,1,1,0.0,0.0,0,352,0,0,0,180,0,1.5
627,1883,534275220,20,RL,80.0,8892,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,5,1960,1960,Gable,CompShg,BrkCmn,66.0,3,3,CBlock,3,3,3.0,1065,1065,GasA,4,Y,SBrkr,1065,0,0,1065,0,0,1,1,3,1,3,6,8,0,0,Detchd,1974.0,0.0,2,461,3,3,2,74,0,0,0,0,0,0,0,NA,0,7,2007,COD,0.007855978349489635,74,2204,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.5
638,2551,534429130,20,RL,80.0,10800,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,7,1960,1960,Hip,CompShg,BrkFace,88.0,3,3,CBlock,3,3,1.0,616,1248,GasA,5,Y,SBrkr,1248,0,0,1248,1,0,1,0,3,1,3,6,8,0,0,Attchd,1960.0,1.0,1,286,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2006,WD ,0.007855978349489635,0,2496,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,632,0,0,0,0,0,0,1.0
650,167,535457090,20,RL,81.0,7635,Pave,NA,2,Lvl,AllPub,Corner,2,NAmes,1Fam,1Story,5,6,1960,1960,Gable,CompShg,None,0.0,3,3,CBlock,3,3,4.0,237,1175,GasA,5,Y,SBrkr,1175,0,0,1175,0,0,1,1,3,1,3,6,8,0,0,Detchd,1960.0,2.0,2,484,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2010,WD ,0.007855978349489635,0,2350,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,1,0.0,0.0,0,0,0,350,0,588,0,1.5
653,1035,527402060,20,RL,65.0,9750,Pave,NA,3,Lvl,AllPub,FR2,2,NAmes,1Fam,1Story,6,8,1969,1969,Gable,CompShg,None,0.0,3,3,CBlock,4,3,1.0,14,1054,GasA,4,Y,SBrkr,1054,0,0,1054,1,0,1,1,3,1,3,6,8,0,0,Attchd,1969.0,0.0,2,460,3,3,0,180,0,0,0,80,0,0,0,NA,0,7,2008,WD ,0.007855978349489635,260,2368,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,602,0,0,438,0,0,0,1.5
659,640,535300120,80,RL,120.0,19296,Pave,NA,3,Lvl,AllPub,Corner,2,NAmes,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,BrkFace,399.0,3,3,CBlock,3,3,1.0,0,1362,GasA,3,Y,SBrkr,1382,0,0,1382,1,0,1,0,3,1,3,6,8,1,3,Attchd,1991.0,1.0,2,884,3,3,2,0,0,252,0,0,0,0,4,NA,0,5,2009,WD ,0.007855978349489635,252,2996,0,1,1,1,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,690,0,0,0,0,672,0,1.0
666,128,534431050,50,RL,68.0,9724,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,BrkFace,265.0,4,3,CBlock,3,3,4.0,470,1140,GasA,4,Y,SBrkr,1929,532,0,2461,0,0,2,0,3,1,3,7,8,2,4,Detchd,1994.0,2.0,2,400,3,3,1,0,0,0,0,0,0,0,0,NA,0,3,2010,WD ,0.007855978349489635,0,3601,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,670,0,0,0,2.0
675,156,535350030,20,RL,85.0,10200,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,7,1954,2003,Gable,CompShg,BrkFace,104.0,3,3,CBlock,3,3,4.0,404,1086,GasA,4,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,3,6,8,0,0,Attchd,1989.0,2.0,2,490,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2010,WD ,0.007855978349489635,0,2172,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,320,362,0,0,0,0,0,1.0
703,2,526350040,20,RH,80.0,11622,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,6,1961,1961,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,270,882,GasA,3,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,3,5,8,0,0,Attchd,1961.0,0.0,1,730,3,3,2,140,0,0,0,120,0,0,0,NA,0,6,2010,WD ,0.007855978349489635,260,2038,0,1,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,144,0,468,0,1.0
705,4,526353030,20,RL,93.0,11160,Pave,NA,3,Lvl,AllPub,Corner,2,NAmes,1Fam,1Story,7,5,1968,1968,Hip,CompShg,None,0.0,4,3,CBlock,3,3,1.0,1045,2110,GasA,5,Y,SBrkr,2110,0,0,2110,1,0,2,1,3,1,5,8,8,2,3,Attchd,1968.0,0.0,2,522,3,3,0,0,0,0,0,0,0,0,0,NA,0,4,2010,WD ,0.007855978349489635,0,4220,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,1065,0,0,0,0,0,0,2.5
707,134,534479320,20,RL,78.0,7800,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,200.0,3,3,PConc,3,3,1.0,728,1268,GasA,4,Y,SBrkr,1268,0,0,1268,0,0,1,0,2,1,3,7,8,1,4,Attchd,1954.0,2.0,1,244,3,3,2,0,98,0,0,0,0,0,0,NA,0,3,2010,WD ,0.007855978349489635,98,2634,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,540,0,0,0,1.0
708,646,535325290,20,RL,60.0,10434,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,4,5,1955,1955,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,1005,1005,GasA,3,Y,SBrkr,1005,0,0,1005,0,0,1,0,2,1,2,5,7,1,3,Detchd,1977.0,0.0,2,672,2,2,0,0,0,0,0,0,0,0,2,NA,0,11,2009,WD ,0.007855978349489635,0,2010,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
712,2561,534476100,20,RL,80.0,9600,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,5,1951,1951,Gable,CompShg,Stone,144.0,3,3,CBlock,3,3,1.0,60,1056,GasA,5,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,3,7,8,0,0,Attchd,1951.0,1.0,1,280,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2006,WD ,0.007855978349489635,0,2272,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,996,0,0,0,0,0,0,1.0
713,2360,527402210,20,RL,124.6743764064005,15870,Pave,NA,3,Lvl,AllPub,Corner,2,NAmes,1Fam,1Story,5,5,1969,1969,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,230,1096,GasA,5,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,3,6,8,0,0,Attchd,1969.0,1.0,1,299,3,3,2,240,32,0,0,0,0,0,4,NA,0,3,2006,WD ,0.007855978349489635,272,2464,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,1,0,0,1,0,0.0,0.0,0,75,0,0,0,791,0,1.0
718,1227,534477270,80,RL,80.0,9600,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,None,0.0,3,3,CBlock,3,3,1.0,161,992,GasA,4,Y,SBrkr,1661,0,0,1661,1,0,1,0,3,1,4,8,8,1,3,BuiltIn,1955.0,2.0,1,377,3,3,2,0,28,0,0,178,0,0,0,NA,0,10,2008,WD ,0.007855978349489635,206,2859,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,831,0,0,0,0,0,1.0
719,2591,535325460,30,RL,118.0,21299,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,7,5,1941,1963,Hip,WdShake,None,0.0,4,3,CBlock,3,3,3.0,929,929,GasA,5,Y,SBrkr,2039,0,0,2039,1,0,1,1,3,1,3,7,8,3,4,2Types,1941.0,2.0,3,791,3,3,2,0,0,90,0,0,0,0,0,NA,0,12,2006,COD,0.007855978349489635,90,3058,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.5
727,2554,534431030,20,RL,68.0,9724,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,7,1947,1950,Hip,CompShg,None,0.0,3,3,CBlock,3,3,1.0,938,938,GasA,5,Y,SBrkr,1043,0,0,1043,0,0,1,0,2,1,3,5,8,1,4,Detchd,1947.0,2.0,1,273,3,3,2,125,48,0,0,0,0,0,0,NA,0,5,2006,WD ,0.007855978349489635,173,2154,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
734,2308,526302120,20,RL,92.42558528174555,11765,Pave,NA,2,Lvl,AllPub,Corner,2,NAmes,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Stone,302.0,3,3,CBlock,3,3,3.0,490,1617,GasA,2,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,3,7,8,1,3,Attchd,1957.0,0.0,3,963,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2006,WD ,0.007855978349489635,0,3414,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,1127,0,1.5
739,147,535175180,20,RL,87.0,10725,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,5,1959,1959,Hip,CompShg,BrkFace,91.0,3,3,CBlock,3,3,3.0,270,1206,GasA,2,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,3,6,8,0,0,Attchd,1959.0,2.0,1,312,3,3,2,0,21,0,0,0,0,0,0,NA,0,5,2010,WD ,0.007855978349489635,21,2433,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,936,0,1.0
753,611,534403370,80,RL,95.01805813707713,12095,Pave,NA,2,Lvl,AllPub,Corner,2,NAmes,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,BrkFace,115.0,3,4,CBlock,3,3,4.0,563,1127,GasA,3,Y,SBrkr,1445,0,0,1445,0,0,1,1,3,1,3,7,7,1,2,Attchd,1964.0,0.0,2,645,3,3,2,180,0,0,0,0,0,0,0,NA,0,8,2009,WD ,0.007855978349489635,180,2752,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,1,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,564,0,1.5
771,2617,535425050,20,RL,86.0,11650,Pave,NA,2,Lvl,AllPub,Corner,2,NAmes,1Fam,1Story,7,5,1959,1959,Hip,CompShg,BrkCmn,58.0,3,3,Slab,0,0,1.0,0,0,GasA,4,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,4,5,8,1,4,Attchd,1959.0,2.0,2,484,3,3,2,0,68,0,0,227,0,0,0,NA,0,6,2006,WD ,0.007855978349489635,295,1767,0,1,0,1,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0
772,1879,534252060,90,RL,83.46191398497788,10624,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,Duplex,1Story,5,4,1964,1964,Gable,CompShg,BrkFace,84.0,3,3,CBlock,3,3,0.0,1424,1728,GasA,3,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,3,10,8,0,0,Detchd,2002.0,1.0,1,352,3,3,2,155,0,0,0,0,0,0,0,NA,0,11,2007,WD ,0.007855978349489635,155,3611,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,40,0,0,264,0,2.0
773,991,526353050,20,RL,101.53852016715354,12925,Pave,NA,3,Lvl,AllPub,Corner,2,NAmes,1Fam,1Story,6,7,1970,1970,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,340,1205,GasA,5,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,3,7,8,2,4,Attchd,1970.0,1.0,2,550,3,3,2,0,42,0,0,0,0,0,0,NA,0,5,2008,WD ,0.007855978349489635,42,3364,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,0.0,1,0,0,0,0,0.0,0.0,0,865,0,0,0,0,0,2.5
777,1882,534275170,20,RL,100.33655547968162,12772,Pave,NA,3,Lvl,AllPub,CulDSac,2,NAmes,1Fam,1Story,6,8,1960,1998,Hip,CompShg,None,0.0,3,4,CBlock,3,3,3.0,460,958,GasA,3,Y,SBrkr,958,0,0,958,0,0,1,0,2,1,3,5,8,0,0,Attchd,1960.0,2.0,1,301,3,3,2,0,0,0,0,0,0,0,0,Gar2,15500,4,2007,WD ,0.007855978349489635,0,1916,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,498,0,0,0,0,0,1.0
789,1239,535153140,20,RL,82.0,9840,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,7,1959,1998,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,195,1248,GasA,3,Y,SBrkr,1440,0,0,1440,1,0,2,0,2,1,4,7,8,0,0,Attchd,1959.0,2.0,1,480,3,3,2,150,0,0,0,256,0,0,0,NA,0,6,2008,WD ,0.007855978349489635,406,3094,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,1053,0,0,0,0,0,0,2.0
