,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
213,957,916176125,20,RL,150.0,215245,Pave,NA,3,Low,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,3,1.0,6.0,1236,1.0,820,80,2136,GasW,3,Y,0.0,2036,0,0,2036,2,0,2,0,3,1,3,8,8,2,4,Attchd,1965.0,0.0,2,513,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,4172
214,1171,533215070,120,FV,35.0,4109,Pave,NA,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,4.0,5.0,1141,1.0,0,416,1557,GasA,5,Y,0.0,1557,0,0,1557,1,0,2,0,2,1,5,5,8,1,3,Attchd,1999.0,2.0,2,484,3,3,2,124,113,0,0,0,0,0,3,NA,0,6,2008,WD ,3351
215,1145,531450030,60,RL,75.0,8285,Pave,NA,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1.0,6.0,397,1.0,0,439,836,GasA,4,Y,0.0,844,893,0,1737,0,1,2,1,3,1,4,7,8,0,0,Attchd,1992.0,0.0,2,506,3,3,2,192,85,0,0,0,0,0,0,NA,0,5,2008,WD ,2850
216,2726,905202190,20,RL,,20355,Pave,NA,3,Low,3,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,1.0,6.0,810,1.0,826,229,1865,GasA,3,Y,0.0,1830,0,0,1830,1,0,1,0,2,1,3,6,8,2,4,Attchd,1967.0,1.0,2,521,3,3,2,0,115,168,0,0,0,0,3,NA,0,6,2006,WD ,3810
217,703,902110080,60,RM,60.0,3378,Pave,Grvl,3,HLS,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,1.0,1.0,0,1.0,0,651,651,GasA,4,Y,0.0,707,682,0,1389,0,0,1,1,3,1,3,6,8,2,4,Detchd,1947.0,1.0,1,240,3,3,2,0,0,126,0,0,0,0,0,NA,0,9,2009,WD ,2040
218,760,903481130,85,RM,86.0,5160,Pave,Grvl,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4,2,1.0,4.0,749,1.0,63,46,858,GasA,3,Y,0.0,892,0,0,892,1,0,1,0,1,1,4,5,8,0,0,NA,,2.0,0,0,0,0,2,0,0,105,0,160,0,0,0,NA,0,7,2009,COD,1750
219,1964,535453080,20,RL,,7500,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1.0,1.0,574,1.0,0,466,1040,GasA,5,Y,0.0,1040,0,0,1040,1,0,1,0,3,1,4,6,8,0,0,Attchd,1959.0,1.0,1,286,3,3,2,0,0,0,0,0,0,0,3,Shed,0,7,2007,WD ,2080
220,2512,533223010,160,FV,35.0,3735,Pave,NA,3,Lvl,3,FR3,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,1.0,1.0,450,1.0,0,241,691,GasA,5,Y,0.0,713,739,0,1452,1,0,2,1,3,1,4,6,8,0,0,Detchd,1999.0,2.0,2,506,3,3,2,0,34,0,0,0,0,0,0,NA,0,3,2006,WD ,2177
221,159,535377090,90,RL,64.0,6979,Pave,NA,2,Lvl,3,Inside,2,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1.0,3.0,1056,1.0,0,0,1056,GasA,4,Y,0.0,1056,0,0,1056,2,0,0,0,0,2,3,4,8,0,0,Detchd,1980.0,1.0,2,576,3,3,2,264,56,0,0,0,0,0,0,Shed,600,6,2010,WD ,2432
222,1281,535475020,60,RL,71.0,7056,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,1.0,1.0,400,1.0,0,380,780,GasA,3,Y,0.0,983,813,0,1796,1,0,1,1,4,1,3,8,8,1,3,Attchd,1963.0,0.0,2,483,3,3,2,0,50,0,0,0,0,0,0,NA,0,10,2008,WD ,2626
223,468,528221070,60,RL,122.0,11911,Pave,NA,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4.0,4.0,0,5.0,0,684,684,GasA,5,Y,0.0,684,876,0,1560,0,0,2,1,3,1,4,6,8,1,4,BuiltIn,2005.0,2.0,2,400,3,3,2,100,38,0,0,0,0,0,0,NA,0,3,2009,WD ,2382
224,290,909176150,30,RL,,7890,Pave,NA,3,Lvl,3,Corner,2,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1.0,1.0,238,1.0,0,618,856,GasA,3,Y,0.0,856,0,0,856,1,0,1,0,2,1,3,4,8,1,4,Detchd,1939.0,2.0,2,399,3,3,2,0,0,0,0,166,0,0,0,NA,0,3,2010,WD ,1712
225,665,535383110,30,RL,60.0,10800,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1.0,6.0,0,1.0,0,720,720,GasA,3,N,0.0,846,0,0,846,0,0,1,0,2,1,4,4,8,0,0,Detchd,1980.0,1.0,2,576,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,1566
226,1463,907260010,60,RL,,11250,Pave,NA,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1.0,6.0,0,1.0,0,1128,1128,GasA,5,Y,0.0,1149,1141,0,2290,0,0,2,1,4,1,4,9,8,1,4,Attchd,2002.0,0.0,2,779,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,3418
227,1792,528445020,60,RL,70.0,9605,Pave,NA,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1.0,1.0,0,1.0,0,982,982,GasA,5,Y,0.0,982,995,0,1977,0,0,2,1,3,1,4,7,8,0,0,Attchd,2006.0,0.0,3,574,3,3,2,240,53,0,0,0,0,0,0,NA,0,7,2007,WD ,3252
228,923,909277090,20,RL,80.0,14680,Pave,Grvl,2,HLS,3,Inside,2,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1.0,2.0,793,1.0,0,480,1273,GasA,5,Y,0.0,1273,0,0,1273,0,0,1,0,2,1,3,5,8,0,0,Attchd,1960.0,1.0,1,307,3,3,2,483,0,0,0,115,0,0,3,NA,0,6,2009,WD ,3029
229,500,528354050,60,RL,79.0,10208,Pave,NA,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,1.0,4.0,0,1.0,0,1264,1264,GasA,5,Y,0.0,1277,1067,0,2344,0,0,2,1,3,1,4,7,8,1,3,Attchd,1996.0,1.0,3,889,3,3,2,220,0,0,0,0,0,0,0,NA,0,7,2009,WD ,3828
230,1408,905426030,30,RL,85.0,19550,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,3,1.0,6.0,1035,1.0,0,545,1580,GasA,5,Y,0.0,1518,0,0,1518,1,0,1,0,2,1,2,5,8,2,4,NA,,0.0,0,0,0,0,2,0,39,0,0,0,0,0,0,NA,0,1,2008,WD ,3137
231,331,923226320,180,RM,21.0,1491,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3.0,6.0,150,1.0,480,0,630,GasA,5,Y,0.0,630,0,0,630,1,0,1,0,1,1,3,3,8,0,0,NA,,2.0,0,0,0,0,2,96,24,0,0,0,0,0,0,NA,0,5,2010,WD ,1380
232,170,902102100,50,RM,60.0,4800,Pave,NA,2,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1.0,5.0,48,1.0,0,661,709,GasA,3,Y,0.0,1157,687,0,1844,1,0,1,0,3,1,3,9,8,2,4,Basment,1900.0,1.0,1,240,3,3,2,84,0,0,0,0,0,0,0,NA,0,1,2010,COD,2637
233,2192,908275200,20,RL,60.0,8172,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1.0,5.0,544,4.0,0,224,768,GasA,3,Y,0.0,768,0,0,768,0,0,1,0,2,1,3,4,8,1,2,Detchd,1959.0,1.0,1,355,3,3,2,0,0,196,0,0,0,0,0,NA,0,7,2007,WD ,1536
234,2571,535150300,75,RL,174.0,25419,Pave,NA,2,Lvl,3,Corner,2,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3,3,4.0,6.0,1036,1.0,184,140,1360,GasA,4,Y,0.0,1360,1360,392,3112,1,1,2,0,4,1,4,8,8,1,5,Detchd,1918.0,0.0,2,795,3,3,2,0,16,552,0,0,512,5,0,NA,0,3,2006,WD ,4096
235,2314,527107030,60,RL,,13031,Pave,NA,3,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1.0,1.0,592,1.0,0,99,691,GasA,4,Y,0.0,691,807,0,1498,0,0,2,1,3,1,3,6,8,1,3,Attchd,1995.0,0.0,2,409,3,3,0,315,44,0,0,0,0,0,0,NA,0,7,2006,WD ,2548
236,2647,902111010,30,RM,50.0,5633,Pave,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,2.0,5.0,0,1.0,0,844,844,GasA,3,Y,0.0,844,0,0,844,0,0,1,0,2,1,3,5,8,0,0,Detchd,1925.0,2.0,1,216,3,3,2,50,81,123,0,0,0,0,0,NA,0,7,2006,WD ,1819
237,422,528102140,60,RL,110.0,14257,Pave,NA,3,Lvl,3,Inside,2,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,1.0,3.0,1360,1.0,0,416,1776,GasA,5,Y,0.0,1794,978,0,2772,1,0,3,1,4,1,5,10,8,3,4,BuiltIn,2007.0,0.0,3,754,3,3,2,135,64,0,0,0,0,0,0,NA,0,6,2009,WD ,4747
238,2457,528429120,20,RL,49.0,20896,Pave,NA,3,Lvl,3,CulDSac,2,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1.0,3.0,1721,1.0,0,356,2077,GasA,5,Y,0.0,2097,0,0,2097,1,0,1,1,1,1,5,8,8,1,5,Attchd,2005.0,2.0,3,1134,3,3,2,192,267,0,0,0,0,0,3,NA,0,1,2006,New,4633
239,1838,533208010,120,FV,47.0,4230,Pave,Pave,2,Lvl,3,Corner,2,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1.0,5.0,0,1.0,0,1352,1352,GasA,5,Y,3.0,1352,0,0,1352,0,0,2,0,2,1,4,5,8,1,4,Attchd,2006.0,1.0,2,466,3,3,2,0,241,0,0,0,0,0,0,NA,0,4,2007,New,2945
240,2805,907290260,60,RL,120.0,15611,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0.0,0.0,0,0.0,0,1079,1079,GasA,5,Y,0.0,1079,840,0,1919,0,0,2,1,3,1,4,8,8,1,4,Attchd,2006.0,2.0,2,685,4,3,2,0,51,0,0,0,0,0,0,NA,0,7,2006,New,3049
241,1645,527301280,20,RL,,10960,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2.0,2.0,256,1.0,0,1028,1284,GasA,3,Y,0.0,1284,0,0,1284,1,0,2,0,3,1,3,5,7,0,0,Attchd,1984.0,2.0,2,480,3,3,2,0,0,192,0,0,0,0,3,NA,0,4,2007,COD,2568
242,1711,528168040,60,RL,93.0,11999,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,3.0,5.0,0,1.0,0,1181,1181,GasA,5,Y,0.0,1234,1140,0,2374,0,0,2,1,4,1,5,10,8,1,4,BuiltIn,2003.0,2.0,3,656,3,3,2,104,100,0,0,0,0,0,0,NA,0,5,2007,WD ,3759
243,2825,908178050,60,RL,90.0,11060,Pave,NA,3,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1.0,6.0,0,1.0,0,1150,1150,GasA,5,Y,0.0,1164,1150,0,2314,0,0,2,1,3,1,4,9,8,1,5,BuiltIn,2003.0,0.0,2,502,3,3,2,0,274,0,0,0,0,0,0,NA,0,2,2006,ConLD,3738
244,322,921128020,20,RL,89.0,13214,Pave,NA,3,HLS,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,5,3,1.0,5.0,0,1.0,0,2002,2002,GasA,5,Y,0.0,2018,0,0,2018,0,0,2,0,3,1,5,10,8,1,4,Attchd,2009.0,1.0,3,746,3,3,2,144,76,0,0,0,0,0,0,NA,0,5,2010,WD ,4240
245,2103,906380040,20,RL,66.0,10235,Pave,NA,2,Lvl,3,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,4.0,6.0,0,1.0,0,1643,1643,GasA,5,Y,0.0,1651,0,0,1651,0,0,2,0,3,1,4,7,8,1,4,Attchd,2007.0,0.0,3,870,3,3,2,192,64,0,0,0,0,0,0,NA,0,9,2007,New,3550
246,342,526302110,20,RL,74.0,13008,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,1.0,6.0,564,3.0,0,318,882,GasA,3,Y,0.0,882,0,0,882,0,0,1,0,2,1,3,5,8,0,0,Attchd,1956.0,2.0,1,502,3,3,2,0,0,0,0,0,0,0,0,NA,0,10,2009,WD ,1764
247,600,534275060,20,RL,60.0,7436,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1.0,5.0,734,1.0,0,160,894,GasA,4,Y,0.0,894,0,0,894,1,0,1,0,2,1,3,5,8,1,1,Detchd,1988.0,2.0,2,396,3,3,2,0,0,0,360,0,0,0,0,NA,0,8,2009,WD ,1788
248,488,528290120,60,RL,60.0,8123,Pave,NA,2,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,1.0,3.0,0,1.0,0,982,982,GasA,5,Y,0.0,1007,793,0,1800,0,0,2,1,3,1,3,7,8,1,3,Attchd,2000.0,1.0,2,463,3,3,2,100,63,0,0,0,0,0,0,NA,0,6,2009,WD ,2945
249,1725,528186120,120,RL,68.0,7820,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,3,0.0,0.0,0,0.0,0,1869,1869,GasA,5,Y,0.0,1869,0,0,1869,0,0,2,0,2,1,5,6,3,1,4,Attchd,2007.0,1.0,2,617,3,3,0,210,54,0,0,0,0,0,0,NA,0,12,2007,New,4002
250,2246,911370450,120,RM,59.0,5568,Pave,NA,2,HLS,3,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,3.0,1.0,1573,1.0,0,0,1573,GasA,4,Y,0.0,1625,0,0,1625,1,1,2,0,2,1,4,5,8,1,4,Attchd,2006.0,2.0,2,495,3,3,2,123,0,0,0,153,0,0,0,NA,0,10,2007,New,3321
251,2847,909175030,50,RL,60.0,8400,Pave,NA,3,Bnk,3,Inside,2,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,1.0,4.0,388,1.0,0,552,940,GasA,5,Y,0.0,1192,403,0,1595,0,0,1,0,2,1,3,6,8,2,4,Attchd,1940.0,2.0,1,240,3,3,2,0,0,108,0,0,0,0,0,NA,0,6,2006,WD ,2535
252,806,906223210,60,RL,80.0,9828,Pave,NA,2,Lvl,3,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1.0,3.0,584,1.0,0,544,1128,GasA,5,Y,0.0,1142,878,0,2020,0,0,2,1,3,1,4,8,8,1,3,Attchd,1995.0,1.0,2,466,3,3,2,0,155,0,0,0,0,0,0,NA,0,6,2009,WD ,3303
253,530,528482130,60,FV,75.0,9375,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3.0,6.0,0,1.0,0,912,912,GasA,5,Y,0.0,912,1182,0,2094,0,0,2,1,4,1,4,8,8,1,4,BuiltIn,2003.0,2.0,2,615,3,3,2,182,182,0,0,0,0,0,3,NA,0,11,2009,WD ,3370
254,963,916403010,20,RL,130.0,11457,Pave,NA,3,Lvl,3,Corner,2,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2.0,6.0,1005,1.0,0,387,1392,GasA,3,Y,0.0,1412,0,0,1412,1,0,2,0,3,1,4,6,8,1,3,Attchd,1988.0,1.0,2,576,3,3,2,0,0,169,0,0,0,0,0,NA,0,3,2009,WD ,2804
255,2678,903231220,50,RM,51.0,6120,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,3,1.0,1.0,347,1.0,0,381,728,GasA,5,Y,3.0,728,434,0,1162,1,0,1,0,3,1,3,6,5,0,0,Detchd,1930.0,1.0,1,258,2,1,2,0,24,0,0,0,0,0,0,NA,0,11,2006,ConLI,1914
256,171,902104060,50,RM,55.0,8800,Pave,Grvl,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,0.0,0.0,0,0.0,0,576,576,GasA,4,Y,0.0,792,348,0,1140,0,0,1,0,3,1,3,7,6,0,0,NA,,0.0,0,0,0,0,0,0,160,0,0,0,0,0,0,NA,0,6,2010,WD ,1876
257,2401,528170040,60,RL,56.0,20431,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,3.0,6.0,1410,1.0,0,438,1848,GasA,5,Y,0.0,1848,880,0,2728,1,0,2,1,4,1,5,10,8,2,5,Attchd,2006.0,2.0,3,706,3,3,2,0,0,0,0,0,0,0,0,NA,0,4,2006,New,4576
258,805,906223080,60,RL,85.0,10560,Pave,NA,2,Lvl,3,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,2.0,4.0,474,1.0,0,605,1079,GasA,5,Y,0.0,1079,800,0,1879,1,0,2,1,3,1,4,8,8,1,3,Attchd,1993.0,1.0,2,473,3,3,2,400,100,144,0,0,0,0,0,NA,0,8,2009,WD ,3458
259,2259,916326090,20,RL,149.0,19958,Pave,NA,3,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1.0,3.0,0,1.0,0,585,585,GasA,4,Y,0.0,2279,0,0,2279,0,0,2,1,4,1,4,7,8,1,4,Attchd,1958.0,1.0,2,461,3,3,1,274,0,0,0,138,0,0,0,NA,0,7,2007,WD ,3138
260,1748,528235000,80,RL,87.0,11084,Pave,NA,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1.0,1.0,192,1.0,0,192,384,GasA,5,Y,0.0,744,630,0,1374,1,0,2,1,3,1,4,8,5,1,4,BuiltIn,2004.0,0.0,2,400,3,3,2,100,0,0,0,0,0,0,2,NA,0,6,2007,WD ,1858
261,1361,903453050,70,RM,60.0,10266,Pave,NA,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1.0,1.0,372,1.0,0,396,768,GasA,3,Y,0.0,768,768,0,1536,0,0,1,1,4,1,3,7,8,0,0,Detchd,1952.0,1.0,1,308,3,3,0,0,216,80,0,0,0,0,0,NA,0,5,2008,COD,2520
262,1677,527450150,160,RM,21.0,1890,Pave,NA,2,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,1.0,5.0,356,1.0,0,316,672,GasA,3,Y,0.0,672,546,0,1218,0,0,1,1,3,1,3,7,8,0,0,Detchd,1973.0,1.0,1,264,3,3,2,144,28,0,0,0,0,0,2,NA,0,5,2007,WD ,2062
263,1406,905403150,20,RL,85.0,10452,Pave,NA,3,Lvl,3,Inside,1,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,1.0,3.0,500,1.0,0,594,1094,GasA,5,Y,0.0,1094,0,0,1094,0,0,1,0,3,1,3,5,8,2,4,Attchd,1953.0,2.0,2,495,3,3,2,0,0,0,0,287,0,0,3,NA,0,6,2008,WD ,2188
264,2322,527108090,60,RL,168.0,23257,Pave,NA,3,HLS,3,CulDSac,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1.0,2.0,0,1.0,0,868,868,GasA,5,Y,0.0,887,1134,0,2021,0,0,2,1,3,1,4,9,8,1,4,BuiltIn,2006.0,0.0,2,422,3,3,2,0,100,0,0,0,0,0,0,NA,0,9,2006,New,2989
265,688,535475010,60,RL,76.0,7570,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1.0,6.0,0,1.0,0,780,780,GasA,3,Y,0.0,993,813,0,1806,0,0,1,1,4,1,3,8,8,0,0,Attchd,1964.0,2.0,2,483,3,3,2,0,55,0,0,0,0,0,0,NA,0,3,2009,WD ,2641
266,143,535152250,20,RL,70.0,8400,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1.0,5.0,922,1.0,0,392,1314,GasA,3,Y,0.0,1314,0,0,1314,1,0,1,0,3,1,3,5,8,0,0,Attchd,1957.0,0.0,1,294,3,3,2,250,0,0,0,0,0,0,2,NA,0,6,2010,WD ,2878
267,804,906223060,60,RL,75.0,9317,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,3,1.0,3.0,513,2.0,0,227,740,GasA,5,Y,0.0,1006,769,0,1775,1,0,2,1,3,1,4,7,8,1,3,Attchd,1993.0,1.0,2,425,3,3,0,234,72,192,0,0,0,0,3,NA,0,7,2009,WD ,2821
268,1214,534403100,80,RL,82.0,9020,Pave,NA,3,Lvl,3,Corner,2,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,1.0,6.0,624,1.0,336,288,1248,GasA,3,Y,0.0,1350,0,0,1350,1,0,1,1,3,1,3,6,8,0,0,Attchd,1964.0,0.0,2,520,3,3,2,176,0,0,0,0,0,0,0,NA,0,6,2008,WD ,2774
